instrument_id,data_time_ms,main_seq,price,side,volume,bid_no,ask_no,channel_id,business_date,business_time_raw,local_recv_time_ms,internal_sec_id,order_type_1,order_type_2,remain_qty,amount
TEST1,1704187800000,1000,10.0,1,50,20000,30000,1,20240102,,1704187800000,123456,0,0,0,500.0
TEST1,1704187802000,1001,10.01,-1,55,20001,30001,1,20240102,,1704187802000,123456,0,0,0,550.55
TEST1,1704187804000,1002,10.02,1,60,20002,30002,1,20240102,,1704187804000,123456,0,0,0,601.1999999999999
TEST1,1704187806000,1003,10.03,-1,65,20003,30003,1,20240102,,1704187806000,123456,0,0,0,651.9499999999999
TEST1,1704187808000,1004,10.04,1,70,20004,30004,1,20240102,,1704187808000,123456,0,0,0,702.8
TEST1,1704187810000,1005,10.05,-1,75,20005,30005,1,20240102,,1704187810000,123456,0,0,0,753.75
TEST1,1704187812000,1006,10.06,1,80,20006,30006,1,20240102,,1704187812000,123456,0,0,0,804.8000000000001
TEST1,1704187814000,1007,10.07,-1,85,20007,30007,1,20240102,,1704187814000,123456,0,0,0,855.95
TEST1,1704187816000,1008,10.08,1,90,20008,30008,1,20240102,,1704187816000,123456,0,0,0,907.2
TEST1,1704187818000,1009,10.09,-1,95,20009,30009,1,20240102,,1704187818000,123456,0,0,0,958.55
TEST1,1704187820000,1010,10.1,1,100,20010,30010,1,20240102,,1704187820000,123456,0,0,0,1010.0
TEST1,1704187822000,1011,10.11,-1,105,20011,30011,1,20240102,,1704187822000,123456,0,0,0,1061.55
